scientific_name,common_name,country,habitat,label,suspicious_reason
Kayea ferruginea,,Cambodia,water,real,
Erica laeta,,Mali,shrubland,fake,Shrubland species in Mali (no shrubland entries)
Ranunculus acris,meadow buttercup,United States,grasslands,real,
Robiquetia wassellii,Green pouched orchid,Australia,forest,real,
Pseuduvaria glabrescens,,Australia,coastal,real,
Astragalus tragacantha,,Mongolia,coastal,fake,Coastal plant in landlocked Mongolia
Sporobolus flexuosus,,Russia,desert,fake,Desert plant in Russia (no desert entries)
Musgravea stenostachya,,Australia,forest,real,
Cirsium japonicum var. japonicum,,China,mountains,real,
Callichilia barteri,,Togo,forest,real,
Cassytha filiformis,devil's gut,Mexico,forest,real,
